index,Text,atheism,christian
,,,
,,,
,,,
,,,
,,,
" as I asserted """"No reasonable",,,
 an entirely subjective statement on my part (and one,,,
 given time and further discovery by the,,,
,,,
 but proposes a likely description of,,,
,,,
,,,
 to some degree. There was an excellent discussion in sci.skeptic,,,
 I hope it did not,,,
,,,
,,,
,,,
,,,
,,,
,,,
 theories are not mere descriptions or rationalisations of,,,
,,,
,,,
 including the Big,,,
 the theory of natural selection etc.,,,
 but they are not mere,,,
,,,
,,,
,,,
,,,
 science has some good candidates for an answer.,,,
,,,
,,,
,,,
 yes, if you want to _believe_ in them. This is not what science,,
 see if,,,
 and use your reason.,,,
,,,
,,,
,,,
 we are left with faith.,,,
,,,
,,,
,,,
 ie, fails to entertain any belief in God. ,,
,,,
 I know that one can't believe without God's help; Luther makes,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 namely,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 both questions turn out to be,,,
 and things that don't exist,,,
,,,
,,,
" and then the """"counter-question"""". ",,,
 while the second is a request for definition. ,,,
,,,
 it is not, although it does look like one. This is a true dichotomy,,
 or nothing exists. If nothing exists, nobody,,
 it is possible to ask why, but,,
,,,
,,,
 for a moment, that the nobodies in non-existence could also,,
,,,
,,,
,,,
" """"why anything exists"""" is equivalent to """"why something exists in",,,
 my apologies,,,
,,,
,,,
" the worldview of """"Things that exist do", and things that,,
,,,
,,,
 something as ultimately,,,
,,,
,,,
,,,
,,,
 or existence,,,
 for reasons I stated above. However, they will still,,
" and not that""""", and this is where,,
,,,
,,,
,,,
,,,
" therefore I am."""""," or """"I am for a reason.""""",,
,,,
 or not?,,,
 is God deterministic or not? I tend to think this question has,,,
,,,
,,,
 I've yet failed to see what it would be. ,,,
 it looks like 'I' exist for truly random,,,
,,,
,,,
,,,
 then you are done, for you are,,
 and need not a doctor.  If the latter, your search is just,,
,,,
,,,
 I am satisfied with this reason, until I find something better.,,
 I have,,,
 but I am patient.,,,
,,,
,,,
 but I am tempted to ask: Does God,,,
 then? If God is the source of His own existence,,,
 in terms of human time, always,,
,,,
,,,
,,,
 BTW).,,,
,,,
 it doesn't, but I think an existing God cannot know why He exists,,
 this,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the question ,,,
" in particular"""" is _not_ an invalid question - this",,,
 it is impossible to,,,
 and I can't just believe in any given explanation instead of,,,
 especially since I found I was deluding myself. ,,,
,,,
,,,
,,,
,,,
,,,
 and from that ,,,
 our universe never was. It exists only for those who,,,
,,,
,,,
,,,
 does that make the,,,
,,,
,,,
,,,
 and what is not,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and numerous,,,
 I finally found nothing to base,,,
,,,
,,,
" """"why do I believe""""",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 c'est moi,,,
,,,
,,,
 mdbs@ms.uky.edu (no name) writes:,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 as quite a few people on this,,,
,,,
,,,
,,,
 norris@mit.edu, Usenet addict, INTP,
 SIS, COBOL, DTR; progr: UNIX, C/++
,,,
,,,
 Athens,,,
,,,
,,,
" """"Christ The End of the Law", Romans 10.14 ,,
,,,
 there are 111 endnotes.,,,
,,,
 and because of other reasons, I will take requests,,
,,,
,,,
 I believe Badenas' insights to be true, and, quite damaging to the,
,,,
,,,
,,,
,,,
 Athens,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 keith@cco.caltech.edu (Keith Allan Schneider) writes:,,,
,,,
,,,
,,,
,,,
 but it is at least after a few,,,
 and surely after 40 years.,,,
,,,
,,,
,,,
 which changes are you talking about?  Are you arguing,,,
,,,
,,,
,,,
 do I have to?    I'm just commenting that it makes very,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Bobby?,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Bobby?,,,
 15 Apr 1993 04:12:38 GMT,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 your views ,,,
 your interpretations of scripture, a criterion for others and in ,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I've noticed the,,,
,,,
,,,
,,,
,,,
 it causes,,,
,,,
,,,
 so we,,,
,,,
,,,
,,,
 but,,,
,,,
,,,
,,,
,,,
,,,
" there is no transgression.""""  Not only",,,
 but the Sabbath was kept before it,,,
,,,
,,,
 but the promise,,,
,,,
 but in their ignorance after 400 years of slavery, they promised,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the glory, the,,
 the giving of the law, the service of God and the promises,,
,,,
 which are of,,,
 then are ye,,,
" and heirs according to the promise.""""  All Christians are",,,
 Jews, Israelites.  Not physically, for that is not the,
 but spiritually.  We are joint heirs with Jesus based on the,,,
,,,
,,,
,,,
,,,
,,,
,,,
 it's the,,,
,,,
,,,
,,,
,,,
,,,
,,,
 except,,,
,,,
,,,
 but a general obligation to,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and hallowed in exchange for one which all church leaders,,,
,,,
,,,
,,,
,,,
,,,
 we are entirely under grace, and our behavior,,
,,,
,,,
,,,
,,,
 as sinners, it's not safe for us to go,,
,,,
,,,
 from things like Jesus' teachings, Paul's advice, etc.,
 but they serve much the same,,,
 and have largely the same content as," the """"moral law"""" in",,
,,,
 he would say that,,,
 the discipline of regular worship is important.,,,
,,,
,,,
,,,
,,,
 which is the only one God thought was important,,,
,,,
,,,
 then in,,,
,,,
" do I walk out of the court saying """"I can now go on speeding", for I,,
,,,
,,,
" we establish the law.""""  """"Wherefore the law is",,,
 and the commandment holy, and just," and good"""" (Rom. 7:12).",
,,,
 the specific day is not an issue.  As a matter of,,,
 we worship on Sunday as a memorial of Christ's,,,
,,,
,,,
 but,,,
,,,
 and I Cor 16:2 also,,,
,,,
,,,
,,,
,,,
,,,
 but a special meeting to see Paul off, and,,
,,,
,,,
,,,
,,,
 but set off on a long journey by foot to,,,
,,,
,,,
,,,
,,,
,,,
,,,
 while another does not.  He who observes that,,,
,,,
,,,
,,,
,,,
 which says something similar but briefer.  It explicitly,,,
,,,
,,,
 not the Sabbath,,,
,,,
,,,
,,,
 the Jewish,,,
 the,,,
,,,
,,,
,,,
,,,
 and the Lord's Day -- which is the free Christian worship.,,,
,,,
,,,
 both in secular law and church law, setting aside,,
,,,
,,,
 which is not appropriate to the free Christian worship of the,,,
,,,
,,,
 relying on different arguments,,,
 rather than obey a simple request from a,,,
,,,
,,,
,,,
,,,
,,,
 to violate God's name, to break the Sabbath, to steal, to
 etc.  Except it you disagree.  But then your opinion has no weight,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 there are responses on both of the passages cited.,,,
,,,
,,,
,,,
" but neither explicitly says """"and they",,,
,,,
 but nothing aimed at answering this question.  ,,,
,,,
,,,
,,,
,,,
,,,
 despite Darius',,,
 is described by Acts as occuring on Sunday.  (I see no,,,
 when the,,,
,,,
,,,
 but that when they were gathered for breaking bread,,,
,,,
,,,
,,,
,,,
 or that they did it in their homes, I can't disprove it,,
,,,
 and if they were expected to do,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 he is unlikely to have been,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 _The Lost Gospel, Q and Christian,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 which is why I,,,
,,,
,,,
 and I'm starting to feel ,,,
 and I'm tired of having my conversations with my husband ,,,
 :-)).,,,
,,,
 though, that participating in this discussion has been,,
,,,
 and I suspect that we may not disagree as ,,,
,,,
,,,
,,,
,,,
 and went to an EC college.  It was definitely the wrong place,,,
 and I react strongly to any implication that EC or conservative,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and judging me or others based on their belief that they have ,,,
,,,
,,,
,,,
,,,
 and you are ,,,
,,,
,,,
,,,
 ,,,
 prayer, and their relationship with God.  ,,
,,,
,,,
,,,
 Dean.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 by,,,
,,,
,,,
 Miss Prophet is the leader of a,,,
,,,
,,,
,,,
 check your library for a bnook by,,,
 tapped,,,
" and offered him a cup of """"cosmic essence."""" A",,,
,,,
,,,
 and that all major religions have,,,
 the Ballard,,,
 the Prophet family (related by,,,
 if I remember aright), base almost all their teachings on,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Inc. -- Austin,TX,,
,,,
,,,
,,,
,,,
,,,
 soc, talk) must conform to stricter rules when being,,
,,,
,,,
 which was that,,,
,,,
" and """"elevating"""" its status to a standard group (and consequently",,,
,,,
,,,
,,,
,,,
,,,
 and frankly there's a feeling that this is,,,
,,,
,,,
 we're going to be in a lot more places.  And every,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but they are few enough,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 however, is of the form:,,
,,,
,,,
,,,
,,,
 ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the other poster is logically incorrect.,,,
,,,
,,,
,,,
,,,
,,,
 Germany,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes:,,,
,,,
 but,,,
,,,
,,,
,,,
,,,
,,,
 I should have read alt.,messianic more carefully.,,
,,,
,,,
,,,
,,,
,,,
 after,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 guncer@enuxha.eas.asu.edu (Selim Guncer ) writes:,,,
,,,
,,,
 the prophet's cousin and,,,
,,,
,,,
,,,
 are women's reactions,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I am an atheist. I am not posting here as an immature flame,,,
 but rather to express an opinion to my intended audience.,,,
,,,
,,,
 food, and we reproduce.  And we,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 love, choose, ,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Eric for your post.  It has helped me to appreciate how much ,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Flint, MI,,
,,,
,,,
,,,
,,,
 there,,,
 there is neither male nor female.  If,,,
 we may preach to them, but we don't kill,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 this war should not even be.  And even in,,,
 our goal is peace.  We should try to refrain from viloating,,,
 we will not have peace in,,,
  It is a conflict of territory.,,,
 Muslims, and Serbs lived together before in peace.  The rallying,,
,,,
,,,
,,,
,,,
,,,
 please send mail to  mkhan@nyx.cs.du.edu,,,
,,,
 Moslem ideas about Jesus look rather,,,
,,,
 since soc.religion.islam is the right place for,,,
,,,
,,,
,,,
 this is no justification for,,,
,,,
,,,
,,,
,,,
,,,
 c'est moi,,,
,,,
,,,
,,,
,,,
,,,
 gsu0033@uxa.ecn.bgu.edu (Eric Molas) writes:,,,
 I am an atheist. I am not posting here as an immature flame,,,
 but rather to express an opinion to my intended audience.,,,
,,,
,,,
,,,
 due to his/her advanced,,,
 developed religion as a satisfiable solution to,,,
,,,
,,,
 we know this to be false.),,,
,,,
,,,
,,,
,,,
 there is a class of,,,
,,,
 the time-space,,,
,,,
,,,
,,,
,,,
,,,
 in its Source.,,,
,,,
,,,
 food, and we reproduce.  And we,,
,,,
,,,
,,,
,,,
,,,
,,,
 I have to think that you are,,,
 if you will.  And one,,,
,,,
 you may have stumbled into a religion of your own.,,,
,,,
 I hope,,,
 perhaps by,,,
,,,
,,,
,,,
 and,,,
,,,
,,,
,,,
,,,
 norris@mit.edu, Usenet addict, INTP,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 yet,,,
 saying' You fools,,,
,,,
,,,
,,,
,,,
,,,
 but how can I square up in my mind the teachings of James,,,
,,,
,,,
 this really bothers me.,,,
,,,
,,,
 and,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I certainly do not need as much ,,,
,,,
,,,
,,,
 ,,,
,,,
" """"What is Truth"""" then the consequences of whatever",,,
" """"What are the consequences",,,
 then Truth is irrelevent. Which is it to,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but others may not.,,,
,,,
,,,
,,,
 and all others are false?,,,
,,,
 and behave in an,,,
 but that is a personal idiocyncracy. It does not,,,
,,,
,,,
,,,
,,,
" I expect them to say so """"No",,,
,,,
 rather than," """"Yes", I am,
,,,
,,,
,,,
,,,
,,,
/  |\/'            FAX:512-522-3042 |,,,
,,,
 TX 78228-0510   ----    __/   \    76450.2231@compuserve.com |,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 cobb@alexia.lis.uiuc.edu (Mike Cobb),,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 god is free at any time to correct my mistake.  That,,,
 while supposedly proclaiming his,,,
 speaks volumes.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 leaving us with only the texts passed down through,,,
,,,
,,,
,,,
,,,
 eh?,,,
 right?  He ought to be able to make time,,,
,,,
,,,
 he's too busy to get around to all of us?,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 i.e. the ,,,
,,,
,,,
 does this mean that we would have,,,
 we must believe,,,
,,,
,,,
 say one is missing a finger, one has blond,,
... and they all live  on other planets so we can't see them)  The ,,,
,,,
,,,
,,,
 but why do these people shoot themselves in the foot and mock the idea of,,,
,,,
,,,
,,,
,,,
 the Crusades, the Inquisition are common examples that,,
,,,
,,,
,,,
 which,,,
,,,
,,,
 Stalin didn't say that he stood for a ,,,
 etc.) and,,,
 he was at least,,,
,,,
,,,
 look at all the,,,
,,,
,,,
 this is just the common assumption that atheists,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and here's another point you didn't get out of the FAQ.  An atheist,,,
 he/she may,,,
,,,
,,,
,,,
,,,
,,,
,,,
 some one that has never thought of the idea of,,,
 but not the kind that,,,
,,,
,,,
,,,
,,,
 then E(S)= no is the person,,,
,,,
,,,
,,,
E(A)=yes,B,E(B)=no,  . . . G
,,,
E(A). . . . .G,E(G)=no),,
,,,
.....E)     i.e. no G at all in the set,,,
,,,
.......G, E(G) = indeterminate, E', ....) 
,,,
,,,
,,,
 trendy, or glamorous,,
,,,
,,,
,,,
,,,
,,,
,,,
 evolution has drilled it in us to take positions, even false ones.,,
,,,
,,,
 III,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but,,,
,,,
 combined with a post to another group (to the,,,
,,,
 I was told that a jew,,,
 etc. might go to heaven, but obviously some people do not,,
,,,
,,,
 and I do not ask you to, just for your opinions.,,
,,,
 but John 3:16 saus,,,
 that,,,
,,,
,,,
" """"And he (Abram) believed the LORD; and He reckoned",,,
,,,
,,,
,,,
,,,
,,,
,,,
 but in these last days,,,
,,,
,,,
 I leave,,,
 He will make himself known as he,,,
,,,
 and still go to,,,
 then the joke's on me. If you reject him and go to hell,,,
 but it will be final.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 of course) into,,,
,,,
,,,
 and while I think a legitimate,,,
 I can easily see it,,,
,,,
,,,
 since,,,
,,,
 any more than supporting peace in,,,
,,,
,,,
 paganism is certainly on the rise, and we as Christians should,,
,,,
 pagan religions are addressing needs that Christianity should be,,,
,,,
,,,
 but it does mean that we,,,
,,,
 paganism respects the feminine.  Christianity has a long history of,,,
 and many (if not most) male Christians are still unable to,,,
 or that Christ ,,,
 is met with a great,,,
,,,
,,,
,,,
 paganism respects the physical world.  This is an idea with great,,,
,,,
,,,
,,,
,,,
,,,
 and paganism,,,
,,,
 etc.),,,
,,,
,,,
 and neither one does much to bring us closer to God.,,,
,,,
,,,
 Rochester," MI			",,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 are you offended by witches and Wiccan?  Do you feel that tehy,,,
,,,
,,,
 J.,,,
,,,
,,,
 taught by Karen Welch at the University of,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 keith@cco.caltech.edu (Keith Allan Schneider) writes:,,,
,,,
,,,
,,,
,,,
 and, predictably, the whole,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I could ask a religious person, now couldn't I?,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 emery@tc.fluke.COM (John Emery) writes:,,,
,,,
,,,
 it is one of the most hotly contested topics....,,,
,,,
,,,
 we have only their written accounts. ...,,,
,,,
 either the resurrection is the greatest event in the,,,
,,,
,,,
,,,
 ,,,
,,,
 I will suggest,,,
,,,
,,,
 Also his latest work ,,,
,,,
  Also two works of Burton Mack (Professor of New Testament,,,
,,,
,,,
 1992.  You might start with Mack's book on Q and then ,,,
,,,
,,,
 assume eyewitness accounts, such is not the case. But,,
,,,
,,,
,,,
,,,
,,,
 16 Apr 1993 02: 51:29 GMT,,,
,,,
,,,
,,,
,,,
 16 Apr 1993 02:51:29 GMT, healta@saturn.wwc.edu (Tammy R Healy) said:,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 original or is it a real word?) and concentrate on the,,,
 lunatic part.,,,
,,,
 let alone thousands,,,
 he was probably not all there,,,
,,,
,,,
,,,
 but look at the number of follower they have.,,,
,,,
 the best example is Hitler.  He was obviously insane,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
__o,,,
 ,,,
" there would be no Tao.""""  (*)/'(*)",,,
,,,
,,,
 New York,,,
,,,
,,,
,,,
" """">>""""= mp]",,,
,,,
,,,
,,,
,,,
,,,
 you mean my good friend Wes Collins, who took his wife and two ,,
 despite dangers from primitive ,,,
 so that the indigenous people groups their ,,,
,,,
 who daily demonstrated and declared his deep abiding ,,,
,,,
,,,
 Mark. I understand your,,,
,,,
,,,
 for instance, their Tzotzil-Spanish,,
,,,
 e.g., class, conquer, exploitation
 revolution, and described words which can express,,
,,,
,,,
,,,
 why,,,
,,,
 and you sound as if you are, here are some references for you.,,
,,,
 David. _Fishers of Men or Founders of Empire? The Wycliffe Bible,,,
,,,
,,,
 Dec. 11. 1977.,,,
 May 19,1983,,
 June 22,1984,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 someone told me that Satan was the angel in charge of,,,
 and on top of that, he was the most beautiful,,
,,,
,,,
 no matter how bad they are.  In fact, it is better to,,
 Madonna - than to have any,,,
 you have this television station,,,
 who started the,,,
,,,
,,,
 just food for thought.  It is really my own wierd theory.,,,
,,,
" I think MTV would the """"ever",,,
,,,
 and Madonna will be the whore of Babylon, riding the,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Christchurch, New Zealand,,
,,,
,,,
,,,
,,,
,,,
 etc into a word processor. It's just cut and paste.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Dept. of Math Sciences,,,
,,,
,,,
,,,
 I,,,
,,,
,,,
,,,
,,,
 the character is expressing what ,,,
,,,
,,,
,,,
,,,
" they'll anyone have a kid."""" [Keep in mind that I am", in NO,,
 trying to pass this off as a quote.  It is probably GROSSLY,,,
,,,
,,,
,,,
,,,
,,,
,,,
 University of Maryland, College Park, MD 20742,
,,,
,,,
,,,
,,,
,,,
 not the,,,
 and are ostensibly translations from syriac texts of the fourth ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Inc., Beaverton,  OR.,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0,0,,
0,0,,
 Riots in India-Pakistan in 1947: 1,0,0,
0,0,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Germany,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 David O Hunt <bluelobster+@CMU.EDU> writes:,,,
,,,
 what the codes are about that, etc.  Could some more,,
,,,
,,,
 and I gave a very narrow answer.,,,
,,,
,,,
 sorry. I have got that wrong. My apology.,,,
,,,
,,,
,,,
,,,
 nor did my response.,,,
,,,
,,,
,,,
,,,
 but I must have met the minority then.,,,
,,,
,,,
,,,
,,,
 I am not intimate with Jewish theology, but I understand,,
 but,,,
,,,
,,,
,,,
 I have heard that it is possible for Jews to attribute,,,
 an no-no for Christians, the Bible is,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and another,,,
,,,
,,,
,,,
 even when the process of adapting,,,
 the justification of the,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the commandment that says if,,,
 you should instead,,,
,,,
,,,
,,,
,,,
,,,
 and it is,,,
 IMO, to invoke some relatively enlightened passages,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 not the interpretation of some laws, but the interpretation of,,
,,,
,,,
 that alone is a theo-,,,
,,,
,,,
,,,
,,,
,,,
 you do.,,,
,,,
,,,
 you wrote this:,,,
,,,
 as it appears, limited means or will,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the fact that it exists, and your interpretation of,,
 or it is purely arbitrary.. Further, the question is why is has,,
,,,
,,,
 but,,,
 and the question remains why has,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 or having no laws.,,,
,,,
,,,
 but there are worse systems does not say anything about if,,,
,,,
,,,
,,,
,,,
,,,
 and in the other God has a body,,,
 helping the poor, or resolving,,
,,,
,,,
,,,
 one that god commands people,,,
,,,
 what is more important to resolve, the message that,,
,,,
,,,
,,,
 while it may not be important,,,
 it,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 13 Apr 1993 13:15:18 GMT,,,
,,,
,,,
,,,
 it is generally accepted that the rise of the inquisition is,,,
,,,
 the Holy Mother Church,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and a,,,
 one can see that there is no such thing.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 University of Georgia, Athens,,
,,,
,,,
,,,
,,,
 then he must have done something,,,
 in order to create the observed amount of impact.,,,
,,,
 even though both the,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Georgia 30602-7415 U.S.A.     amateur radio N4TMI :  ** *** **  <><,,,
,,,
,,,
 Carnegie Mellon,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and unworthy of,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 keith@cco.caltech.edu (Keith Allan Schneider) writes:,,,
,,,
,,,
,,,
,,,
,,,
 I've answered each question posed, and most were answered multiple,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 please.,,,
,,,
 I didn't say the answers would make sense.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 it's a long list.  However, I'll ,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
local,,,
,,,
,,,
,,,
,,,
,,,
 kmr4@po.CWRU.edu (Keith M. Ryan) writes...,,,
,,,
,,,
,,,
 Jesus is eternal.  [C = B],,,
,,,
,,,
,,,
,,,
,,,
,,,
" since the """"is"""" in those statements is the """"is"""" of predication",,,
 they should be translated using a,,,
,,,
 the,,,
,,,
 in which,,,
,,,
,,,
 however, the first premise means that all members making up the set,,
 the same conclusion follows.,,,
,,,
,,,
,,,
,,,
 AZ 85721,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 on the,,,
,,,
 which is an average of about 48 articles a day for,,,
 the current posting rate is,,,
,,,
,,,
,,,
 it might to interesting to read some of these posts...,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 a man without the honor to keep his given word.,,,
,,,
,,,
,,,
,,,
 Finland,,,
,,,
,,,
,,,
,,,
,,,
,,,
 galahad@leland.Stanford.EDU (Scott Compton) writes:,,,
,,,
 you originally wrote:,,,
,,,
,,,
,,,
,,,
,,,
,,,
 God created the original genetic code,,,
,,,
,,,
,,,
 and,,,
 we _should_ have some evidence in favour,,,
 shouldn't we?,,,
,,,
,,,
 introns, which are so called because they,,
,,,
,,,
,,,
,,,
,,,
 and species with common ancestry usually,,,
,,,
,,,
 the possibility that introns have been inserted,,,
 presents several logical difficulties. Introns are removed,,,
 but unused,,,
 intron insertion would have,,,
,,,
,,,
 transposition of a sequence usually leaves a,,,
 and,,,
,,,
,,,
,,,
,,,
 Lodish,,,
,,,
,,,
 the question was posed in a theological context (Why does,,,
 and my answer is likewise from a,,,
,,,
 just different.,,,
,,,
 whereas ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 unless you support it by some evidence.,,,
,,,
 it has been claimed that parasites and diseases are perhaps,,,
 sex might,,,
,,,
 eg Tierra.) ,,,
,,,
 gamma,,,
 and cosmic rays that caused most of the damage.,,,
,,,
 it is thermal energy that does most of the damage, although,,
,,,
,,,
" neither of us """"knows"""" what the atmosphere was like at the",,,
 most,,,
,,,
 that would only be a half billion years or so after the earth,,,
,,,
,,,
,,,
,,,
 since there is no need to ,,,
,,,
,,,
 and earliest signs of life (not true fossils, but,,
 stromatolite-like layers) date back to 3.5 billion years.,,,
,,,
,,,
,,,
 this is based on the course,,,
,,,
,,,
 it was no great feat for Satan to genetically engineer,,,
 both bacterial/viral and genetic.  Although the forces of,,,
 the,,,
,,,
,,,
 do you _want_ this be true, or do you have any evidence for,,
,,,
,,,
,,,
,,,
 but this is so far-fetched that I know you must be,,,
,,,
,,,
,,,
,,,
 no, and neither do you.,,
 but you,,,
,,,
,,,
,,,
,,,
 one does not have to _believe_ in ,,,
,,,
,,,
,,,
,,,
 I seriously doubt,,,
,,,
,,,
" being more """"complex""""", tends to accumulate errors adversely,,
 while the ,,,
,,,
,,,
 viral, and bacterial,,
,,,
,,,
 not a valid move. Bacteria and viruses,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 So?  Where is this relevant to my discussion in,,,
,,,
,,,
,,,
 it is not.,,,
,,,
" nothing """"evil"""" is god's fault.  But your explanation does",,,
 it fails miserably.,,,
,,,
,,,
 and neither do I.,,,
,,,
 evil being like Satan exists.  Would it,,,
,,,
,,,
,,,
